Lof_ID,Ham_Cheese_Panini_qt,Chicken_Seeded_Panini_qt,Ham_Cheese_Croissant_qt,Fresh_Sandwich_qt,Choc_Croissant_qt,Bacon_Baguette_qt
2023.11.27_544FR738,6.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_18FR7M8,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.27_142FR738,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_43FR7M8,4.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_7AL73Q,2.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_27AL73Q,5.0,0.0,1.0,1.0,0.0,2.0
2023.11.27_38AL38Q,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_260FR738,4.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_276FR738,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_42FR7M8,4.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_238FR738,1.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_33RR73S,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_316FR738,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.27_361FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_349FR738,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_49AL73Q,3.0,1.0,0.0,2.0,1.0,1.0
2023.11.27_5FR7M8,2.0,0.0,0.0,2.0,1.0,1.0
2023.11.27_14FR7M8,4.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_101AL73Q,5.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_70FR738,4.0,0.0,1.0,3.0,0.0,1.0
2023.11.27_1FR7M8,6.0,2.0,0.0,1.0,1.0,1.0
2023.11.27_306FR738,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.27_547FR738,4.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_11FR7M8,3.0,0.0,1.0,1.0,0.0,0.0
2023.11.27_21AL73Q,5.0,1.0,0.0,0.0,1.0,0.0
2023.11.27_31FR7M8,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_228FR738,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_318FR738,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_59FR7M8,2.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_19AL73Q,2.0,1.0,1.0,0.0,0.0,0.0
2023.11.27_15AL38Q,5.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_35RR73S,6.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_96FR738,7.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_271FR738,4.0,0.0,1.0,2.0,0.0,1.0
2023.11.27_212FR738,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_71FR738,5.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_99FR738,8.0,2.0,0.0,0.0,1.0,1.0
2023.11.27_80FR7M8,4.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_29FR7M8,1.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_53AL73Q,10.0,3.0,1.0,0.0,1.0,2.0
2023.11.27_8LW32B,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_126AL73Q,4.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_263FR738,3.0,1.0,1.0,0.0,0.0,1.0
2023.11.27_64FR7M8,6.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_351FR738,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_45RR73S,5.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_292FR738,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_5AL38Q,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_87AL73Q,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_12AL38Q,3.0,1.0,0.0,1.0,1.0,2.0
2023.11.27_173FR738,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_31AL38Q,3.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_124AL73Q,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_542FR738,4.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_130FR738,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_275FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_341FR738,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_100AL73Q,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_72AL73Q,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_36AL38Q,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.27_110AL73Q,5.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_235FR738,3.0,1.0,1.0,1.0,1.0,2.0
2023.11.27_97FR738,1.0,0.0,0.0,0.0,0.0,2.0
2023.11.27_13LW32B,1.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_116AL73Q,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_314FR738,2.0,2.0,1.0,1.0,1.0,0.0
2023.11.27_6RR38S,5.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_33LW32B,1.0,0.0,1.0,1.0,0.0,0.0
2023.11.27_237FR738,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_97AL73Q,6.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_35AL38Q,7.0,2.0,1.0,1.0,2.0,1.0
2023.11.27_368FR738,7.0,2.0,1.0,1.0,1.0,0.0
2023.11.27_84FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_62FR7M8,1.0,0.0,0.0,3.0,1.0,0.0
2023.11.27_117AL73Q,4.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_22FR7M8,5.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_18AL73Q,4.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_49FR7M8,1.0,1.0,0.0,0.0,0.0,0.0
2023.11.27_28AL73Q,3.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_179FR738,4.0,0.0,1.0,2.0,0.0,1.0
2023.11.27_552FR738,5.0,1.0,1.0,1.0,1.0,3.0
2023.11.27_8RR38S,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_11AL73Q,4.0,0.0,1.0,1.0,0.0,2.0
2023.11.27_298FR738,3.0,0.0,0.0,2.0,1.0,0.0
2023.11.27_56AL73Q,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_23RR73S,5.0,3.0,0.0,0.0,2.0,2.0
2023.11.27_36AL73Q,3.0,0.0,0.0,1.0,1.0,2.0
2023.11.27_3FR7M8,6.0,1.0,0.0,2.0,0.0,1.0
2023.11.27_42AL73Q,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_1AL73Q,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_528FR738,2.0,1.0,1.0,2.0,0.0,2.0
2023.11.27_290FR738,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_65AL73Q,4.0,1.0,1.0,1.0,0.0,2.0
2023.11.27_236FR738,5.0,1.0,0.0,2.0,1.0,1.0
2023.11.27_4RR38S,2.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_348FR738,4.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_2AL73Q,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_10AL73Q,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.27_7FR7M8,4.0,0.0,0.0,0.0,0.0,2.0
2023.11.27_145FR738,5.0,0.0,0.0,2.0,1.0,2.0
2023.11.27_83FR738,4.0,0.0,0.0,0.0,0.0,2.0
2023.11.27_302FR738,5.0,2.0,0.0,0.0,1.0,0.0
2023.11.27_55AL73Q,3.0,0.0,0.0,2.0,0.0,2.0
2023.11.27_167FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_360FR738,2.0,1.0,0.0,0.0,0.0,1.0
2023.11.27_73FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_68FR7M8,3.0,1.0,1.0,2.0,0.0,3.0
2023.11.27_279FR738,1.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_14RR73S,3.0,0.0,0.0,1.0,0.0,3.0
2023.11.27_73AL73Q,3.0,0.0,0.0,3.0,0.0,1.0
2023.11.27_104AL73Q,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_4AL73Q,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_39FR7M8,3.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_74AL73Q,5.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_32FR7M8,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_36FR7M8,2.0,0.0,1.0,1.0,0.0,0.0
2023.11.27_9RR73S,3.0,0.0,1.0,0.0,0.0,2.0
2023.11.27_25AL38Q,4.0,0.0,0.0,1.0,0.0,2.0
2023.11.27_112AL73Q,4.0,0.0,1.0,2.0,0.0,2.0
2023.11.27_109AL73Q,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_272FR738,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.27_56RR73S,4.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_15RR73S,3.0,0.0,1.0,2.0,1.0,1.0
2023.11.27_273FR738,3.0,0.0,0.0,1.0,0.0,2.0
2023.11.27_195FR738,0.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_26FR7M8,3.0,0.0,0.0,1.0,0.0,2.0
2023.11.27_9LW32B,6.0,1.0,1.0,2.0,0.0,1.0
2023.11.27_140FR738,3.0,0.0,0.0,1.0,0.0,2.0
2023.11.27_16AL73Q,5.0,0.0,0.0,3.0,0.0,2.0
2023.11.27_171FR738,2.0,0.0,0.0,0.0,0.0,2.0
2023.11.27_355FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_27FR7M8,3.0,2.0,1.0,0.0,2.0,1.0
2023.11.27_12RR38S,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_9AL73Q,7.0,2.0,2.0,0.0,4.0,1.0
2023.11.27_367FR738,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_163FR738,6.0,4.0,3.0,1.0,4.0,1.0
2023.11.27_82FR738,3.0,3.0,2.0,0.0,2.0,2.0
2023.11.27_102AL73Q,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_32AL73Q,4.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_19RR73S,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_3AL73Q,3.0,1.0,3.0,1.0,1.0,1.0
2023.11.27_24FR7M8,3.0,0.0,1.0,2.0,1.0,1.0
2023.11.27_7LW32B,6.0,0.0,1.0,0.0,3.0,1.0
2023.11.27_127AL73Q,3.0,2.0,1.0,1.0,2.0,1.0
2023.11.27_13RR73S,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_176FR738,3.0,1.0,1.0,1.0,3.0,1.0
2023.11.27_123AL73Q,1.0,1.0,0.0,0.0,1.0,0.0
2023.11.27_60FR7M8,8.0,2.0,2.0,1.0,3.0,1.0
2023.11.27_325FR738,1.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_33AL38Q,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_261FR738,0.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_15FR7M8,1.0,0.0,1.0,1.0,2.0,1.0
2023.11.27_48FR7M8,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_86FR738,7.0,4.0,2.0,1.0,3.0,0.0
2023.11.27_549FR738,8.0,5.0,3.0,2.0,4.0,1.0
2023.11.27_180FR738,8.0,2.0,2.0,0.0,4.0,1.0
2023.11.27_121FR738,2.0,0.0,2.0,2.0,2.0,0.0
2023.11.27_19FR7M8,8.0,1.0,2.0,1.0,2.0,2.0
2023.11.27_57FR7M8,5.0,3.0,2.0,0.0,2.0,1.0
2023.11.27_25FR7M8,5.0,0.0,1.0,0.0,2.0,1.0
2023.11.27_89AL73Q,2.0,2.0,1.0,0.0,3.0,0.0
2023.11.27_283FR738,3.0,2.0,1.0,2.0,3.0,1.0
2023.11.27_174FR738,1.0,0.0,1.0,1.0,2.0,1.0
2023.11.27_80FR738,7.0,2.0,2.0,1.0,4.0,1.0
2023.11.27_182FR738,2.0,0.0,1.0,0.0,1.0,1.0
2023.11.27_3RR73S,5.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_27RR73S,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_213FR738,7.0,3.0,2.0,0.0,4.0,2.0
2023.11.27_11LW32B,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_548FR738,5.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_8AL38Q,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_550FR738,4.0,0.0,2.0,0.0,2.0,2.0
2023.11.27_25LW32B,2.0,2.0,1.0,2.0,2.0,1.0
2023.11.27_23LW32B,2.0,0.0,0.0,1.0,1.0,2.0
2023.11.27_141FR738,4.0,1.0,1.0,1.0,1.0,2.0
2023.11.27_51AL73Q,2.0,2.0,2.0,1.0,2.0,2.0
2023.11.27_67AL73Q,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_203FR738,4.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_14AL73Q,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_34AL38Q,1.0,0.0,1.0,2.0,1.0,2.0
2023.11.27_29AL73Q,6.0,1.0,1.0,1.0,3.0,1.0
2023.11.27_77FR738,0.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_6RR73S,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_233FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_17RR73S,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_75FR7M8,2.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_66AL73Q,2.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_234FR738,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_541FR738,5.0,0.0,0.0,2.0,1.0,1.0
2023.11.27_274FR738,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_3LW32B,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_30RR73S,4.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_262FR738,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_350FR738,2.0,0.0,0.0,1.0,2.0,1.0
2023.11.27_288FR738,4.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_91FR738,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_13AL73Q,2.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_69FR7M8,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_33AL73Q,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_2RR38S,2.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_545FR738,3.0,1.0,1.0,1.0,2.0,1.0
2023.11.27_227FR738,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_82AL73Q,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_88AL73Q,3.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_24AL73Q,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_45AL73Q,5.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_80AL73Q,2.0,1.0,1.0,0.0,1.0,0.0
2023.11.27_230FR738,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_37RR73S,1.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_358FR738,4.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_58FR7M8,1.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_7AL38Q,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_210FR738,5.0,2.0,0.0,4.0,2.0,1.0
2023.11.27_132FR738,5.0,2.0,2.0,2.0,2.0,0.0
2023.11.27_139FR738,6.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_81AL73Q,2.0,0.0,0.0,2.0,1.0,1.0
2023.11.27_303FR738,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_149FR738,3.0,2.0,1.0,1.0,1.0,1.0
2023.11.27_8FR7M8,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_71FR7M8,4.0,2.0,1.0,2.0,1.0,0.0
2023.11.27_159FR738,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_51FR7M8,6.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_76FR7M8,5.0,2.0,1.0,1.0,2.0,0.0
2023.11.27_357FR738,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_342FR738,5.0,1.0,2.0,1.0,2.0,0.0
2023.11.27_105AL73Q,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_218FR738,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_215FR738,10.0,3.0,2.0,2.0,1.0,2.0
2023.11.27_54RR73S,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_95AL73Q,6.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_284FR738,3.0,1.0,1.0,2.0,1.0,1.0
2023.11.27_78AL73Q,4.0,2.0,0.0,1.0,1.0,1.0
2023.11.27_359FR738,10.0,3.0,2.0,1.0,2.0,0.0
2023.11.27_48AL73Q,2.0,0.0,1.0,0.0,1.0,2.0
2023.11.27_269FR738,5.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_11FR7M8,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_221FR738,6.0,3.0,1.0,2.0,1.0,3.0
2023.11.27_9AL38Q,4.0,2.0,2.0,1.0,2.0,1.0
2023.11.27_186FR738,8.0,1.0,1.0,1.0,2.0,1.0
2023.11.27_10AL38Q,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_251FR738,6.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_15LW32B,3.0,2.0,0.0,1.0,0.0,1.0
2023.11.27_540FR738,6.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_52AL73Q,3.0,2.0,0.0,0.0,1.0,1.0
2023.11.27_226FR738,2.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_103AL73Q,4.0,1.0,1.0,0.0,0.0,0.0
2023.11.27_124AL73Q,4.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_20AL73Q,4.0,3.0,2.0,2.0,2.0,0.0
2023.11.27_63AL73Q,9.0,1.0,1.0,3.0,1.0,2.0
2023.11.27_79FR738,7.0,5.0,2.0,1.0,2.0,1.0
2023.11.27_356FR738,2.0,1.0,0.0,0.0,0.0,1.0
2023.11.27_22AL73Q,8.0,4.0,2.0,2.0,2.0,0.0
2023.11.27_10RR38S,3.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_14LW32B,6.0,3.0,1.0,0.0,2.0,1.0
2023.11.27_49RR73S,2.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_2AL38Q,10.0,3.0,1.0,1.0,2.0,1.0
2023.11.27_78FR7M8,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_265FR738,4.0,2.0,0.0,0.0,1.0,1.0
2023.11.27_50AL73Q,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_54FR7M8,4.0,3.0,1.0,1.0,1.0,0.0
2023.11.27_83AL73Q,6.0,3.0,1.0,1.0,0.0,2.0
2023.11.27_110FR738,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.27_217FR738,6.0,3.0,1.0,0.0,2.0,0.0
2023.11.27_38FR7M8,2.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_544FR738,11.0,6.0,1.0,0.0,2.0,2.0
2023.11.27_29AL38Q,11.0,4.0,1.0,0.0,1.0,3.0
2023.11.27_39RR73S,9.0,6.0,1.0,1.0,1.0,1.0
2023.11.27_345FR738,2.0,0.0,1.0,0.0,1.0,1.0
2023.11.27_245FR738,8.0,4.0,1.0,0.0,2.0,1.0
2023.11.27_74FR7M8,11.0,4.0,1.0,0.0,2.0,2.0
2023.11.27_187FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_126AL73Q,8.0,3.0,0.0,1.0,1.0,1.0
2023.11.27_55FR7M8,6.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_21AL38Q,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_279FR738,4.0,1.0,0.0,1.0,0.0,0.0
2023.11.27_164FR738,4.0,2.0,1.0,1.0,0.0,1.0
2023.11.27_54AL73Q,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_39AL73Q,8.0,2.0,1.0,0.0,1.0,1.0
2023.11.27_238FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_10FR7M8,6.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_12FR7M8,1.0,0.0,1.0,1.0,1.0,2.0
2023.11.27_66FR738,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_47FR7M8,2.0,3.0,0.0,1.0,1.0,1.0
2023.11.27_94AL73Q,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_266FR738,3.0,2.0,1.0,0.0,1.0,1.0
2023.11.27_28FR7M8,3.0,2.0,0.0,0.0,1.0,1.0
2023.11.27_40RR73S,6.0,2.0,1.0,1.0,0.0,1.0
2023.11.27_36AL73Q,3.0,2.0,1.0,1.0,0.0,0.0
2023.11.27_205FR738,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_32LW32B,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_26AL73Q,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_166FR738,2.0,3.0,1.0,1.0,2.0,0.0
2023.11.27_64AL73Q,3.0,3.0,0.0,0.0,1.0,1.0
2023.11.27_61FR7M8,5.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_11RR73S,2.0,2.0,0.0,1.0,1.0,0.0
2023.11.27_122AL73Q,4.0,1.0,0.0,0.0,0.0,0.0
2023.11.27_112FR738,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_312FR738,4.0,1.0,2.0,2.0,1.0,0.0
2023.11.27_292FR738,2.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_24RR73S,3.0,0.0,1.0,0.0,1.0,0.0
2023.11.27_3FR7M8,2.0,1.0,0.0,1.0,0.0,0.0
2023.11.27_27AL73Q,5.0,4.0,1.0,2.0,2.0,1.0
2023.11.27_276FR738,7.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_97AL73Q,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_40FR7M8,2.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_5LW32B,3.0,0.0,0.0,2.0,1.0,1.0
2023.11.27_344FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.27_84FR738,5.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_25AL73Q,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_12AL73Q,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_207FR738,6.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_96AL73Q,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_98AL73Q,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_25RR73S,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.27_206FR738,3.0,1.0,1.0,0.0,1.0,1.0
2023.11.27_551FR738,6.0,2.0,1.0,1.0,0.0,1.0
2023.11.27_212FR738,2.0,0.0,0.0,2.0,0.0,1.0
2023.11.27_119AL73Q,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_107AL73Q,3.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_26AL38Q,1.0,0.0,1.0,0.0,1.0,0.0
2023.11.27_5AL73Q,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.27_71FR738,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_87AL73Q,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.27_53FR7M8,5.0,1.0,0.0,0.0,2.0,0.0
2023.11.27_5AL38Q,6.0,1.0,1.0,1.0,2.0,1.0
2023.11.27_73AL73Q,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_8LW32B,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_38AL38Q,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.27_108AL73Q,1.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_14RR73S,5.0,1.0,0.0,0.0,1.0,1.0
2023.11.27_23FR7M8,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_160FR738,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.27_304FR738,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_15AL38Q,4.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_10RR73S,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_48FR7M8,5.0,0.0,0.0,2.0,0.0,0.0
2023.11.27_354FR738,3.0,0.0,1.0,1.0,0.0,2.0
2023.11.27_4AL38Q,5.0,1.0,1.0,0.0,1.0,2.0
2023.11.27_85FR738,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_168FR738,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.27_35AL38Q,5.0,1.0,0.0,0.0,0.0,1.0
2023.11.27_2AL73Q,3.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_9AL73Q,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_147FR738,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_66FR7M8,6.0,3.0,0.0,0.0,1.0,1.0
2023.11.27_107FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_362FR738,1.0,0.0,0.0,0.0,0.0,1.0
2023.11.27_175FR738,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_125AL73Q,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.27_47RR73S,0.0,0.0,0.0,1.0,1.0,0.0
2023.11.27_128AL73Q,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_32RR73S,3.0,0.0,1.0,1.0,0.0,0.0
2023.11.27_52FR7M8,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_83FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.27_369FR738,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_72FR738,2.0,0.0,0.0,1.0,0.0,2.0
2023.11.27_121AL73Q,1.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_65AL73Q,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_18AL73Q,8.0,4.0,0.0,1.0,1.0,1.0
2023.11.27_91AL73Q,5.0,0.0,0.0,2.0,0.0,0.0
2023.11.27_86AL73Q,4.0,2.0,0.0,1.0,1.0,2.0
2023.11.27_110AL73Q,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.27_33LW32B,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.27_23AL73Q,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.27_30FR7M8,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_72FR7M8,3.0,1.0,0.0,0.0,0.0,1.0
2023.11.27_4RR38S,5.0,1.0,0.0,0.0,0.0,0.0
2023.11.27_15AL73Q,6.0,2.0,1.0,2.0,1.0,1.0
2023.11.27_262FR738,3.0,1.0,1.0,1.0,0.0,1.0
2023.11.27_40AL73Q,7.0,0.0,0.0,1.0,0.0,0.0
2023.11.27_34RR73S,2.0,3.0,1.0,0.0,1.0,2.0
2023.11.27_21FR7M8,4.0,0.0,1.0,1.0,0.0,1.0
2023.11.27_13FR7M8,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.27_244FR738,3.0,1.0,1.0,1.0,0.0,0.0
